,uuid,HR
28778,76e8e816-fa8c-42fe-bfe7-e6b52b6f6238,82.33951782715084
28779,37bc1fc8-37b6-4a47-a9a5-7c4f43790bfd,73.35065628845355
28780,4af0c356-437e-4531-a269-51395d481e74,68.50708695735045
28781,cd341d63-c9ae-4ebe-949c-b10c83f75ff3,82.26861215958806
28782,4232adc9-cda6-45ab-bb46-7a20e6cca53e,75.77410204130905
28783,b79b9e47-16c0-4ced-a171-543086f98e67,90.27881869634919
28784,561981c0-fd8b-48fc-a043-26e1c3c40259,94.90500784825313
28785,864d0245-6d48-401a-9fa2-2a0fff992c63,81.96930269567564
28786,bf057780-afcd-4715-b701-996fd7f11266,83.35265793770868
28787,ddb153cc-4620-4dd6-b791-d02e2b5af185,86.51686300622514
28788,50b40aaf-da44-49c6-ad52-b02a2cb9fe78,108.02262816715171
28789,530a209f-cff9-480c-87e3-63026d8d36bf,67.07740560811922
28790,fb07b3dc-6a97-4308-865c-ba86b489c5fb,74.38118801856596
28791,1b288ef7-1bb1-444b-86c4-b232bdbb218b,66.9950146500488
28792,9efde4d3-66db-4e1f-9973-44d405a40ad3,82.18182359537207
28793,dbb07a13-6d6d-4033-bfb1-e12263685bef,81.38937210801957
28794,bd23fe5a-9cc1-4338-8b1f-bcf4aca38602,70.8198422032631
28795,03b453c1-49fa-425f-9106-5e29621d082e,81.9658003862206
28796,07d02738-14b9-4fd2-a981-fbc4e32c91aa,93.13498004607872
28797,6b726df4-841c-4581-9ef9-4b81222ee984,62.15885005639913
28798,ee54c1f8-98cd-42a0-836c-fe820e7a6c6a,67.81993297679763
28799,90696f30-6518-4587-81a9-9911bfaaf1fc,67.42038179722721
28800,952cd392-637b-46f2-aa4d-5cb25553a324,66.72387047034566
28801,5703c50f-56ce-4b71-8f9d-7ca7c64d5bad,74.45293349948236
28802,82f0ff20-10f8-4e99-9ca6-79bddafe9506,88.99093262179998
28803,2a086aa4-61ab-4c09-a18c-3a4a96ca2cb7,77.77464874757828
28804,e85ec948-c0c4-4d5e-bf85-68584851e4e5,76.01371006905488
28805,ca9ac294-5540-4aa7-bfc0-8d9cb4c86263,82.59175955882785
28806,fb475e35-018f-4345-866a-51aab957cc8c,66.27918556881262
28807,d09aa3cd-c802-4813-a1b3-4c3c7cef3489,64.46487413660925
28808,0acaa2b9-d533-481e-9706-422bf9c1a5b5,80.30984005291545
28809,b7b1b197-51d1-4746-8a4c-89e9b7379ea4,80.66568266450936
28810,7af88d54-9279-480b-aaff-0096512e6fa2,72.37228646834659
28811,e094b17f-3b10-4e8f-b140-6c4791028252,73.23681575418006
28812,45cb1856-a127-41be-8631-5b5857a109a6,103.14572055953026
28813,22991c05-ee2f-4eac-80bf-71e25083b121,64.35760488842656
28814,115c107b-55ee-4abc-a7f5-31c3b459fba9,68.52575246756234
28815,3639efda-6579-40f9-9b72-151ef3884f47,79.25193634503862
28816,efffc104-2f89-4c67-be58-6894f17a26c2,80.14599480234845
28817,047c0a42-854c-45d2-a8ad-ab7962442f78,72.92514097979834
28818,b1966090-ad45-4e48-b515-1d4081678edd,71.1154359842788
28819,7c61113a-b2da-46df-9720-3a41cbae9a60,77.12896514416133
28820,0b956de0-3a02-4747-8e1d-35bc668ef900,52.05021771014692
28821,2da5c500-1dfc-464a-9c63-4609b141707a,92.49690238944255
28822,fd1f4ad6-6d9c-426e-9d7f-acd2bbd9ef50,77.41382646279543
28823,34bf394f-2ea7-4bf3-99a5-fd9b46a55666,69.45597895429724
28824,d9ddbd1b-804d-4df0-84e7-f24962a52f8c,74.40946199081425
28825,47160d5a-cc74-4efa-b220-7d1f6a35b3b9,75.67327642045535
28826,68d7cb3d-db47-46ca-88dd-42fd0e5891b9,70.24526582145896
28827,e9a51f7f-80ae-467b-bbe7-c16bc54e3ac0,65.69455529102007
28828,2339993b-ce4a-48e3-8cb1-efadb5981e57,78.58439547751752
28829,8eab71cb-d22f-4df9-92ed-e723637c380e,70.31890328760431
28830,efce8894-106d-4e16-92ad-a09b906de3f0,74.52622574172115
28831,380901f3-8731-413a-b2ff-e380d00c34b8,67.40543006980371
28832,121bc7ba-ef43-402b-bdbd-9f63a52be670,76.38320500906569
28833,9c6a2690-3dbb-41e1-8277-a3e892e8b68b,88.08648524534391
28834,100377b5-807d-4f7e-bd82-26851a778cfd,78.32717772204558
28835,cfbed899-2d12-4ac7-9a41-db8a97fa154c,69.49786182694241
28836,bd764087-e62f-4a16-a200-0b0db3a6653a,72.00382610491133
28837,42830e98-0fe1-4eaf-b982-25534d33aea9,65.95978574715211
28838,d2d08924-b560-4519-b670-89f3577b4f8b,74.677236673993
28839,433f306f-ad6a-40ea-8f48-dde4c4411491,77.60818472387722
28840,f9e2a62e-85f9-4186-9bfd-582069b76690,90.50928215502165
28841,9e662a6e-1250-49f7-a95d-fbcfd87d9896,74.66340469486856
28842,5711f9dc-7d7c-4114-bd5f-59f8420c4255,80.37504938481709
28843,3948673f-6a07-493c-ac8d-fd5c982d8b50,79.45425963089549
28844,093f2d91-e137-4907-b53a-d897b1b1022c,81.74299462013745
28845,b1c04e35-be06-4854-b449-c1b27dfe21f6,72.15457319371897
28846,3e08b288-006d-45c3-92b5-5fdd6b650c57,73.37252834044618
28847,75390866-0b84-41d1-857e-2ac440c4739b,58.140688557968105
28848,04f11832-491d-4120-9084-6d7aa2b3516d,60.99227793900342
28849,e5e88f12-f3c3-48b1-ba31-ee31cabb9be0,78.01284110761912
28850,e6d0fb0b-f9cb-41c1-8205-ff5b9672869c,66.57800267857377
28851,9bb19728-e67a-4f69-b13b-40f0460a64b1,66.58020818561026
28852,859fe3cb-1600-4bb0-9a15-9aa3d86c0138,70.181678262052
28853,9ff6f96c-aaec-4370-bc94-1093f8254176,56.806600928614586
28854,349333f0-0735-461f-83b2-3de5e6b42521,76.31510833327117
28855,cd2e484b-9d8f-4251-aad6-e70ad1b275c8,61.99623195687933
28856,eae763f6-9971-4940-bf94-f32e41e16642,67.72997518126725
28857,cc014ee7-db88-4cab-a897-5a07cf4feadf,64.06135047679388
28858,19c3c9ac-6bb7-40a4-bd39-de51b47e3f3d,82.51752773404728
28859,96f3afbc-17f2-4755-ae38-3c6254550878,54.2720341299594
28860,0b203481-3710-480c-a014-135250814147,64.61292562137464
28861,606737cc-7f2c-4567-9e35-382f0074ff63,74.28610602051755
28862,fe455f9d-174f-41f4-9f3e-2b1572e73d9b,62.69506462910349
28863,42aa1685-a2c8-4e93-8e5a-d5b0ffc8687c,71.11732629714362
28864,c378869d-dc92-42d5-8cda-605836c04093,68.95291484449888
28865,3a705a45-2165-4afa-80f7-665710b1d580,68.1963978319324
28866,b7286333-509b-437a-9b47-df30132e10ed,77.2384496312385
28867,88e08ea4-a1a1-4b90-b250-8a4bf59501c9,77.20155039156269
28868,b6115db3-de28-4a86-bb1b-b19630aa6c71,69.75267772126342
28869,07999367-59cc-4558-98c3-d1b87bc393a0,82.4576342141549
28870,288f406c-5c30-48a8-a110-3bec82028706,77.36296452713782
28871,13d30ae3-738f-4b95-a8cd-0546ea61f363,59.00894499366353
28872,81ea121c-2a2e-4cd9-8bac-bab7c66c92bc,78.52758162458906
28873,3bf7a826-cc73-4391-94e8-eed34f9c7b80,70.02572505558418
28874,1334b8bb-1bd5-49bc-9586-3772b6675eba,67.27657899816641
28875,25fcba2b-cf84-4fb9-a899-3d814ba1c9f5,76.55110291914121
28876,b97f7b46-73c0-4b88-8842-1fcf111d7045,83.48615878452524
28877,c85bde9e-433d-4dbf-b5bb-2aebb28df63a,59.004712522847875
28878,274fc473-e428-4c88-a7f9-2565f16cb8d3,103.0270393850957
28879,cd4289a3-014a-48eb-9794-ad59c617ff29,75.40535116162805
28880,c3843cdc-13f0-4f37-b32d-dcab4d021797,74.42913850019043
28881,482976fc-be7d-48b0-89da-93e1706d1e3e,59.78386594558641
28882,0fd729d0-7168-44c8-9b11-fa0a1cfa65e9,62.381295426528325
28883,baa4af39-ff0b-45f3-8d59-52dace4c775e,54.89156680077915
28884,c243ea1b-45ad-4665-8a4c-185844effa42,79.47396732214241
28885,4615c58e-18b2-407a-9a55-2a8fe5de2e83,54.93248769040504
28886,2fadb514-03a4-4474-8c01-2cabf81570b6,80.44038263111366
28887,8ce4273b-a3a8-4b08-a175-c121761bebea,77.25805647893962
28888,4c625cfd-b539-4f60-a424-747fc0617df8,77.1627871547711
28889,51645ebb-8fb7-4cd6-b831-403bb72a84e7,77.33934846904054
28890,5f32642e-6a9e-42f8-bd79-cdb7ed6bf7f1,60.317961322807605
28891,bf29f2c6-d67f-447e-8ed8-88ba8a2f5eee,75.90640366950443
28892,ff1cb207-3480-4587-afb5-0f364ae02d2b,81.11578302389631
28893,ea305e05-8578-4a3b-9337-0891992ee9ed,74.6996099452791
28894,8bce3864-3d48-4797-979d-e00e41511ad9,86.33319223266712
28895,25fb1671-ae18-40a3-ad2d-645bd1881f04,75.1064411649117
28896,66dde17f-2704-4d7c-8921-a237c89c3c1d,75.15420269948639
28897,7ffcb6e6-0b6a-460a-8d60-c8a16aba4897,63.24943731708963
28898,c499bc6b-3bec-440a-b6f8-3d45bad59fb7,77.83285779642257
28899,57ada627-46c6-4526-86c5-8c4360932c57,62.26739118345543
28900,f312ca54-18cd-478d-8f59-f27b6df2f04e,75.4494507868402
28901,7f3dd66c-1443-433f-a073-8d0bf24d2fca,66.79700824086446
28902,99bd9f4b-a519-4b1f-bd50-f4e8534c36f5,58.26065469848199
28903,7f550e26-b023-45a7-a086-1c8fdc812487,80.08059001532551
28904,87a5cd6c-0ca9-4455-99f4-784868b5087a,72.80060057946059
28905,b0ce815c-f3aa-4fde-88bd-63399541744d,59.824627588802265
28906,a5d046c3-84dc-4a8a-903e-29c0c54b0927,70.68423991538766
28907,79678588-eb97-4a56-abaa-bb215937af4b,70.9185564455799
28908,3e5dc0d3-96ea-43a3-abac-a1f3a585af8c,75.61683553242634
28909,7042ab82-dc50-4c35-b94e-d9e7650e8448,63.50058635429446
28910,d1632205-42de-41ef-a200-e7d46b5228cf,83.43388712006578
28911,6e61d31c-5ffb-4e75-80f8-4713e8007a69,67.40404159081608
28912,3e053261-abf1-4d41-8890-8fd48892805b,64.36872333582065
28913,6208823d-3283-431a-87c7-da40badbb8b4,81.43433482374425
28914,9846ac45-fb4e-43c6-b166-54389cc5b9d1,64.1502905644894
28915,c94b80eb-0210-44bf-a11a-9b6f27d39400,76.50195267638678
28916,19313184-4842-47b4-8f30-8e19798f0c61,79.43973847399033
28917,fc235bf3-6a0a-46b4-827f-7e382513fd64,75.84944881928843
28918,bdd3845c-fb5a-4a46-b680-69a211669ea7,64.3740975450747
28919,5d87ee4a-1ca8-4fcc-88ae-29c0acc68694,62.68714037223757
28920,4faec120-46f4-4f1a-abf7-1af01502d38e,76.93791618879463
28921,e38c9c82-7086-4d8a-aa91-2bf4cb7c42aa,77.36733560373212
28922,3d36647b-8fbb-465f-b11e-f4e21ed350f6,76.62682347056543
28923,5087e480-574b-417d-a54f-a1243a2d486b,77.00289972523571
28924,0d4c19ce-10e9-4b20-a8a3-ad2d5f8b174c,76.85875728743305
28925,3d0d4e3d-2264-4ea0-8941-8debfe56eaa1,81.05847603330818
28926,3e44c3ca-113a-441f-b770-38ff365e6770,89.31747958552693
28927,f18e5d98-bd80-4168-9790-cba99a52d68b,76.43807235964461
28928,7eb5f1ac-ac00-4924-ac32-d95194748c49,84.8479875133269
28929,903d9bdc-dbf0-4006-a64e-ad36a4a19aaf,72.96914057804061
28930,a57da0e9-b806-4e43-9222-77ff5d8bf61c,67.08135300229588
28931,fc2f9915-b42e-42ab-8582-4712cd1487b0,72.60025102198735
28932,57322f27-d799-4c27-bc3f-2ea9699c48eb,76.2125687267953
28933,3864b028-e3b5-4c56-8dcc-71fac715ecf3,80.18943157060717
28934,4ff96b6b-a016-4e9e-99f8-98a1477622f2,73.71309148434945
28935,0a33cadc-a06d-4ec5-bf9f-21d5f31562a2,64.83681340095409
28936,621a805f-b2f8-479e-b070-e163898b2af7,72.6263753458609
28937,a219f6bd-4e80-4291-9c66-1bb8dde83d69,89.96629694195549
28938,5aca6699-2744-4c9e-a4eb-1a957a360ce5,61.54267165561069
28939,e020b228-adc7-43d9-a9ff-d55b29ae5c6c,63.77499364650186
28940,64d4c77f-bd23-4522-9305-ec3e7d113c88,74.45652996911105
28941,2005b2dc-e09e-4f3d-86d7-7dce16f447df,90.32694672138855
28942,3bf31f88-576e-4471-96c4-4becb3632cee,52.53409865102566
28943,f425ad64-18e4-46f0-9c0d-9243813715c3,69.62633616634176
28944,d894cb01-b249-453b-a5b3-e52635de3630,84.47856837079334
28945,4ed4c6f5-4dd4-4515-8e19-2807f29a938e,71.26421097092545
28946,2e13854b-8207-46bf-ae59-cfa77f5ecc77,76.20088367585664
28947,eb73f91a-09d2-42a1-98a7-aca06dcff13b,71.30931645500682
28948,9326f5a4-76cb-4deb-bfac-b475eb5666e6,66.42754754322323
28949,801476ba-5fd5-4594-9a1e-1f8d0628c96f,80.58883183749582
28950,492f6994-225d-4525-90f8-1d036f14f495,73.95325638560536
28951,2d24b33a-5570-4244-8cdf-9eb3c60faa57,63.20638757597602
28952,c38875d5-f462-4ce5-b547-5be6cef54889,73.21221233924716
28953,474a043e-bd4f-4761-9cf5-0bf8f3d951a5,93.52156255596897
28954,79fa6f62-ef6f-473e-b0fc-52678277e346,71.34401414666044
28955,52b32d2b-3ca6-4855-85b0-2048e33aa543,74.94928959517384
28956,7bbb8499-8fa5-4770-8da8-e9f5ddaf21b1,77.12857833918356
28957,8becd2f8-e4cb-493a-a70b-f848b21b810f,70.3495845992051
28958,e162b4bc-445c-4f1e-a106-b2e00efa6096,86.30023707211465
28959,19fa881d-1b4a-4d42-9c44-6f66a341f2cb,70.17334941917548
28960,1ce14e80-f40d-4d31-933b-a44669fd8407,71.46669461515938
28961,8de4d657-a9cd-4bb7-8e29-02fb4b850a7f,63.44590993729534
28962,0712dd59-f706-4c4b-b357-5f6b77062500,53.65249990401812
28963,05bb63af-b6ca-46db-a5b9-e828b180fcfe,65.3017451234588
28964,2af85ffc-cac2-45cb-9def-721b214bb09f,74.86227913279782
28965,cd3fc2cd-dae2-4b62-b928-083c5fd4ef25,82.40770525969236
28966,9955ed07-1f58-49a1-83d2-d94468699833,75.56862426748887
28967,4571e064-9569-4d9f-a702-28333d6bdc43,54.846246657522286
28968,56fd0433-3845-42e6-8154-e7f727ea44ef,83.23141666001916
28969,66996aec-2e2a-4107-a319-46c4be500930,75.08262676048676
28970,bf55a240-cbbb-49a6-9075-b9004c909145,81.77048434427216
28971,0dd4515f-634c-4caf-84bd-45f987428b84,81.99374683028618
28972,5a8039cc-1918-4264-a70c-42d243f040b6,79.15399192046681
28973,212bda18-b4d8-4476-8439-166364eb1b9c,58.20137034278169
28974,377bd6a3-4d51-4984-bc9a-64ee7a1d43ae,78.43456019753731
28975,a9b19625-c2ee-45ae-b5d0-2e76164a1a3a,67.2024067765167
28976,558467d9-3f0d-4c51-a790-46369d193053,76.20118434136545
28977,e47a9e40-9baf-46df-a8db-d2920bfa57f1,61.414820672285224
28978,5a176582-3c83-4de2-9d2a-150b386b368b,80.02184025329487
28979,bed9e809-a047-48ae-92f4-6cd3035ced2e,81.20348620380268
28980,e7fa9cf7-ac69-41e9-8731-0e67c7f3ba74,73.42256842209939
28981,6d6feccf-d188-495b-9b1b-aab61afa92eb,70.64797904698591
28982,26d2b2c9-1215-4721-a607-ee2fed8a8ae2,79.5480272816898
28983,9eac2bb6-c5b0-4b1e-9c6c-04959a8c7395,93.27184183623599
28984,0f81a85c-a755-4af8-a273-ba71e3e52738,96.1605107766203
28985,bcbcbaa3-48d2-48d0-80ef-10abcc47299c,63.112325512909926
28986,53b0de79-c4e0-44fa-99a3-1eebf9e7f1a1,84.0230298534102
28987,561ad36b-3d37-47c1-ab81-490c626f890f,79.55420113925753
28988,bca5d313-d37b-42e4-83ee-c3f2e8b4deb3,71.36959998075163
28989,59eff293-c942-451e-8e1e-27236eaa5c58,85.95416255237662
28990,bc26607e-63e8-4ee5-85e2-d1647d12843d,72.19243580383039
28991,f5ff906f-5a46-4529-84d8-7696813e3fe9,80.62673125784696
28992,f3c2e12e-09f0-4992-b4db-c38938e2e71c,76.66994543893641
28993,66e26633-97d6-4411-9b3a-46339c021576,64.77121217051489
28994,97f4ba82-32f3-41bf-bb67-a490ab868874,74.77565073784363
28995,721fa9aa-b656-4f49-ac1d-dc886268e38f,79.40995148800755
28996,10c1fa1d-8895-4774-ae3c-f07a7e023aa8,83.20315137363177
28997,0a0ad1f6-ff00-4213-990c-2c0e5e6f163e,54.38164515080573
28998,8f271d4e-5db7-4c63-b34d-cdc9e9992853,57.42569938861236
28999,886f0339-827b-40e1-8d8a-9ea88742de79,77.74290481210758
29000,4ce505f8-0aea-4592-8c6f-12302d4db843,70.30805167949714
29001,660fa7dd-905d-45a7-9435-4dfc1ade3a54,75.38536650289429
29002,cc17c624-ebe2-4e61-b7cc-695c3529da9d,73.10242410807703
29003,19c546d6-c4dc-42a9-8314-e3063d7e72d7,80.12188740390329
29004,26151f93-db28-4157-92ab-222680e1db3f,63.06799706723545
29005,4fa3f8cb-1a4b-4f6b-a68c-cfdc5736bf59,68.88365400359149
29006,288e88dc-8db5-49be-a2ea-8c44f0af5be8,99.55854025841262
29007,3d498a2b-3d68-4c7b-9db9-13805ab73194,77.9028829392675
29008,cb22d1fa-f151-456b-871a-08d74b0b723c,74.17348396443879
29009,38b847ca-0e44-4a1f-9329-5738d2d60b56,75.82384727986488
29010,0b4fd7bc-2801-4b5b-8234-502ef5e8a091,74.2357198017019
29011,1445e272-f6f5-4f8d-a398-4c708f81fcea,63.871847936988424
29012,e1c94163-f176-4fe2-b586-38f0c0f713ee,77.18563437603444
29013,021441a8-696f-4b22-a26b-9d2a84e9746a,77.61062217626615
29014,e00a87db-9039-4917-8b9a-84e34708dabf,66.58665470733264
29015,b2ed7f03-f735-4530-b8de-0ecbd7170950,54.869618593821095
29016,ab0cf6f0-2bc0-4b37-884c-aa1b5d97a357,57.57214822361801
29017,a349ea58-2e54-4b12-9131-196632645db6,54.04722150573808
29018,725eb6f1-68eb-45ea-bc8a-2d49062878d9,64.39012091131241
29019,365909e1-2048-49a8-bd5b-02282eb21d69,54.90158911005365
29020,3bc97e2c-969e-4028-bd0c-799f9ac665ca,69.10901593182628
29021,6af542f8-9ccc-4ad6-83b3-b8a2b7ec1a5d,62.573977208237835
29022,7e6b6c60-b5de-47ae-9db8-330c3fd3aff4,82.96018787652011
29023,3f8d1e33-fa5e-45f5-a7d8-138fe212d50c,82.45047053803792
29024,b7c29ddf-c860-48ae-a3ae-a7aaac251698,75.74299110205611
29025,c3caa95e-4619-4b41-abb5-732e44fcd1fd,76.07217937258653
29026,b6f6714e-6fbf-43df-a7ae-9c3398b02b91,83.77099408036915
29027,f77da65d-9206-43d5-b75f-2f217016fc86,66.79424503576801
29028,59e7dea3-1c1f-4041-9127-4dbab3401172,81.05702767001564
29029,66f69ab1-54f8-48dd-9682-31210307464a,68.87443486519943
29030,b4d21a9d-9470-4f95-922e-54da31327ffe,83.54295224519252
29031,d208dca8-575e-41d9-a9f1-e2d793ca304c,82.19254616963656
29032,5e00e5d4-a47c-441f-bed0-8356b1794dd7,67.14431199070582
29033,83cadd44-b998-4f16-8a01-38a811614449,74.10831059685971
29034,dd6e7163-6207-46b6-a0d2-5b6c34c55aca,81.58312064752036
29035,1d1a94dc-dd8b-4bf9-b34f-29a1e22ef434,77.88997287011395
29036,68718656-5a39-4f60-8207-0a78b90f8a19,72.07396171901922
29037,1c18f96c-7831-41ff-9a59-15f2787c8ea2,52.31883545770886
29038,011e1a4e-46f5-4946-baa9-61b597848bf8,69.7325828197791
29039,b96dfb96-e72d-4d92-982d-3fc47aebdfc0,85.3133112230502
29040,bca157ca-7197-4e39-9ff3-bf18d1807327,73.01221000314428
29041,d42e4be4-2e57-4ad1-9ae5-11314399a581,69.09498212756311
29042,f361b9d6-a803-4b42-8a7b-d60a76a10dcd,72.50619158905245
29043,da91c941-ff3e-4361-a2e0-ce0b7686de99,60.52456256489832
29044,f87962da-d7c8-445a-bc3c-137eda1121c9,58.643694947626834
29045,67ddc607-4db2-4ec2-a39f-73806f1fc917,77.57077717330205
29046,77bf392e-e39c-43fc-83ae-bba02c6b7544,63.75391484846143
29047,49bf74b0-ecf2-407a-841a-b88765799941,61.831921918773915
29048,96907b0e-45fd-4524-9de5-a73fb96f48a6,70.65454929602971
29049,516e4ef3-91f3-4309-b442-8a512277aff8,68.41695317760224
29050,ddbdc8e0-a7dd-4c14-8b6d-c62677566d4b,84.20315515743738
29051,a97d6740-1377-45cf-a992-2ab98ea87735,75.86884748807852
29052,01238a5d-71c6-419b-8a3d-ad3cc7d88d90,72.67020900331713
29053,7ab91e75-be27-4dff-baa5-1fbc2dd6cba9,76.79160910635218
29054,ce4b8ed2-336c-406a-80e7-8cc39dcb4b85,68.68761919461738
29055,00307786-da38-44ff-bf9e-60db413ebe65,65.52466469718685
29056,ba337351-6b82-4812-ae0c-d141b27f1172,80.51563119469022
29057,55526717-251f-4949-b484-abdf89450aae,57.58345472396395
29058,eb33b98a-1e2b-46e1-bd55-d7474f1361a2,104.06031578542168
29059,5a02a18a-791a-486d-87ef-9b013ef02735,96.44797543232023
29060,60b52d62-de0c-4a80-9632-debd26e03539,77.97212146681441
29061,82c40f33-141d-437b-8ed3-4cfd849bc9dc,67.00421534278718
29062,8f0e9cb6-fb1f-4571-b595-983d17b247a9,80.12774493414032
29063,d6d91ee2-3909-4569-9192-610668d8459b,82.30048662817359
29064,50cd6c34-0cea-4ba4-9bfb-8b75105996fd,77.38930533807316
29065,8e916b0b-a9f1-442f-9cbe-0198bb42be44,81.876171084314
29066,f9bb6ba0-e91e-45fd-85c5-42eb1d1c815f,79.74094435644255
29067,10d27e20-2ad3-441a-9ed9-3c7c507f723d,66.44061711070782
29068,df4f3fa2-1cdf-45a0-acb5-a4244a78a5ff,71.70233716534723
29069,dade6cea-ef02-4c57-ad64-b048cd87f944,64.76717142386273
29070,b0cb755d-de2f-4717-8021-27b677f71fa5,76.10959302441353
29071,a7d5971e-9a2c-487e-b121-5adb485e5b87,75.64002594023562
29072,6a69a9e1-96f6-4616-8841-df2942fa0962,73.88859211847242
29073,610f2508-8cf9-44ce-a8e7-ef3728337d7b,72.03862367758637
29074,4449381f-f14a-4601-8657-905f5bda72fb,69.98864510184137
29075,480fe435-8d3f-45ac-8f23-c19ab0866ed5,66.99094713356368
29076,a39c25fe-6415-4a8f-af36-d0649cbc9b4e,56.04598240145381
29077,924c7abb-17d1-4fda-97c9-ececf1727efd,68.6165916499334
29078,11257994-d8cc-42b8-9fde-349c9cf25f74,79.4856955011913
29079,c14bbf57-4390-499c-bebe-f1bc0f147107,90.58667005645133
29080,7e69164c-d07d-4b74-babb-17352f92167c,78.13183697797352
29081,85943df8-26af-4bd0-aefa-dc5866d81031,70.5333217024572
29082,d66df216-48ae-422e-8af7-413f5c3bcd0d,83.94432164684922
29083,80e8a8c3-4713-4da5-8539-f991ce8ddd7e,64.55808013906798
29084,d850c407-1caf-483c-980c-9ee04a701a3c,72.69384717861412
29085,26cd4793-1235-4751-b016-e107beb4893e,77.81048898416233
29086,e11b93c5-bbbf-4c71-aa26-f8492f92d6f4,72.51289711480032
29087,23b39f37-5961-43db-a099-7abf4c7fb258,73.51499887817046
29088,d19c6841-c240-4b5b-b63c-86cf59ece6bb,62.924425009827225
29089,bd67d353-4f6a-4d0e-8038-42a8afe68cdb,73.93219068930208
29090,ddad8f8b-5e71-4a9b-8411-9032070fcca1,87.39401362978055
29091,3e34a7e3-43a8-418f-823b-c598219d1f34,83.02940420871147
29092,b63fbd64-cd84-44e8-8614-b5985df93f22,75.78374185983671
29093,3e8b4e1a-4028-4205-b324-f0c8f9b1a3e7,74.68857503857174
29094,eca98a6c-d2ac-49e0-8361-69a74cb481d5,71.34784681799918
29095,27727fcd-6c03-4584-a950-96d4c195b461,55.540344348366254
29096,0c0a7921-43ce-4453-9053-b7f581eb2c7d,73.06266271408025
29097,5b5d7119-0f3f-4a1a-9d92-4858e3599294,67.15210184521293
29098,9cffebf5-72a4-4dfa-b299-634c19abc096,71.42718799701161
29099,41457b08-425c-4a05-b3cb-958d7feed9d9,76.53947265740409
29100,75736ae0-32d9-4da0-ae36-f0061b2ad4c6,57.502979088233495
29101,a1ef0c58-17fb-4287-9b9c-5f5fb5badc97,72.01527239715064
29102,b9be73f8-a5e8-4847-9722-1236cc4b3c8f,70.76444895128998
29103,5bf9b7a2-7c07-4594-a050-d4869255b647,81.36551595907731
29104,c51de85c-6e6a-478c-9d3f-28900b786d6b,66.63077067602872
29105,6d3378a9-0934-4b29-a22d-ac9444642b86,76.30544816607338
29106,e57e327d-b1be-4b70-9fd4-eb3df29ab089,77.04618792652064
29107,7246442c-4b0a-46c9-9070-9e31f44e4d98,87.20202494758166
29108,3db28a8a-27f3-404d-acdf-53b2824c7224,68.22641386516119
29109,a36cd3b9-65a9-40a2-9eeb-ed2d03a7a3bc,64.43696737233812
29110,b62d4e6d-6262-476c-a1a7-94bb79451ded,76.61615243558212
29111,dee6833a-4acc-4755-8165-bfc962358c59,80.16788324040273
29112,65149ff5-b946-43a7-8481-ab1b706db3d3,68.22712025481567
29113,a6c6317b-2560-44d6-8fd4-462e20d2ff02,72.60739848341377
29114,d844b1fb-1fa4-4bc2-84b1-3a6c4c3ed2ec,63.878900716233915
29115,056c10e4-379a-4a90-8e51-8fa47de8784a,84.68629252422845
29116,574863ca-388a-4569-9ddd-7c752db96f5e,74.44447079391692
29117,b796db4f-9e83-4884-9d33-2b959dbd509f,64.5371999133434
29118,e4308e7f-91ba-4fe9-bba2-c3b19607b79f,78.89374815868689
29119,9f482095-68fd-49b1-8ab8-306371a74e5f,77.46591314816054
29120,c1d78376-1ca3-46b7-b524-4d0adc6b6a36,77.94667848404258
29121,d7882231-b172-4cb3-9db4-263579d69518,79.4441053713533
29122,2deb7694-2b0b-40ae-8ca1-0d448eadd7e3,76.99428552016117
29123,13240480-c975-4651-917c-675691a240c8,61.71434285037081
29124,989faa23-4b60-48e3-87f5-85808fee6b56,68.56108649008173
29125,0d25edd9-5a13-414b-9dc3-832e1251224e,91.95672245987916
29126,f65929d7-2177-46e8-93c8-21dcdd220a92,63.28616657675437
29127,e23184a9-571c-437c-b086-8a3392bd1745,74.86840316131165
29128,253879ea-fd06-4498-9a17-3e34be23fba0,64.45859469331153
29129,d8763290-c451-4630-96b1-429e2b83e358,79.37425360755212
29130,d2ed51cb-75c5-41b5-8886-2daf19dded72,70.76678867084178
29131,4f6385ea-fd44-423c-af41-ccb18c2b6fc9,64.91004916256345
29132,b06ab3e9-4d99-4ff5-bc70-a156f07c890b,77.642611545369
29133,61878fe7-d379-4eb1-a408-f1c05d224354,62.16478864042386
29134,69efc5bf-33f4-485e-8894-7db7b0182619,83.83518563626495
29135,96387663-1ce0-4c3a-a307-5157822db803,65.16019387113651
29136,6fd7df40-9735-493f-af22-9ec8d1b2542a,68.40843349355319
29137,a8b2a3f3-8dd8-448f-a71e-e56c51ae890b,63.680229282952716
29138,17f959c7-217b-4040-b2f8-0ede0bf38693,76.26492592959424
